node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
9716,0,1,0.7419261336326599,False,0.14399056136608124,0.6415446400642395,0.7528093457221985,0.9781142473220825,0.0
9717,0,0,0.9919437170028687,True,0.15192531049251556,0.4801947772502899,0.852262020111084,0.9998984336853027,0.0
9718,1,1,0.6074925065040588,True,0.12115642428398132,0.6267695426940918,0.6314383149147034,0.9465860724449158,0.0
9719,0,0,0.7295259237289429,True,0.09365586191415787,0.7793180346488953,0.5541473031044006,0.969187319278717,0.0
9720,0,0,0.9041222333908081,True,0.0982707142829895,0.6047650575637817,0.599315881729126,0.9939633011817932,0.0
9721,0,0,0.8809577822685242,True,0.12433052062988281,0.5739492177963257,0.7549272179603577,0.9920001029968262,0.0
9722,0,1,0.5591237545013428,False,0.09624110162258148,0.7718780040740967,0.5208085179328918,0.9296593070030212,0.0
9723,1,1,0.6327228546142578,True,0.12215445190668106,0.6916437745094299,0.6405341625213623,0.9360728859901428,0.0
9724,0,0,0.98406583070755,True,0.11059848219156265,0.630676805973053,0.7103663086891174,0.9996821880340576,0.0
9725,1,1,0.9284417629241943,True,0.21848851442337036,0.4045386016368866,0.898323118686676,0.9999213218688965,0.0
9726,1,0,0.9169251322746277,False,0.15084990859031677,0.4964240491390228,0.8466740846633911,0.9955790638923645,0.0
9727,0,0,0.9374823570251465,True,0.09802664071321487,0.6396573781967163,0.5699926614761353,0.9959523677825928,0.0
9728,1,1,0.9930601119995117,True,0.25463709235191345,0.322649747133255,0.9459096789360046,0.9999998807907104,0.0
9729,0,0,0.9878129363059998,True,0.15861056745052338,0.44384053349494934,0.8612850308418274,0.9997285008430481,0.0
9730,0,0,0.5127956867218018,True,0.10475440323352814,0.7370434999465942,0.551723837852478,0.9221895933151245,0.0
9731,1,1,0.9969246983528137,True,0.2592352330684662,0.2942972481250763,0.945452094078064,1.0,0.0
9732,0,0,0.9991183876991272,True,0.23777912557125092,0.22358983755111694,0.9738522171974182,0.999997615814209,0.0
9733,1,0,0.6914924383163452,False,0.09199780970811844,0.7837809324264526,0.5489374995231628,0.9730369448661804,0.0
9734,1,1,0.9501344561576843,True,0.1840142160654068,0.4778304994106293,0.8398151397705078,0.9999774694442749,0.0
9735,1,1,0.730396032333374,True,0.12600280344486237,0.7061057090759277,0.7102411985397339,0.9855585098266602,0.0
9736,0,0,0.6280200481414795,True,0.17862293124198914,0.4704568386077881,0.8619421720504761,0.9595153331756592,0.0
9737,1,1,0.8831647634506226,True,0.24737779796123505,0.3426227569580078,0.9377586245536804,0.9994162321090698,0.0
9738,1,1,0.9686435461044312,True,0.22083880007266998,0.4101358950138092,0.9051918983459473,0.9999960660934448,0.0
9739,1,1,0.9422708749771118,True,0.2311864048242569,0.3873390555381775,0.919879138469696,0.999984622001648,0.0
9740,1,1,0.9729611277580261,True,0.19820940494537354,0.47668924927711487,0.8743988275527954,0.9999990463256836,0.0
9741,0,1,0.5063872337341309,False,0.1003093495965004,0.7777858376502991,0.5614767670631409,0.9419214129447937,0.0
9742,0,0,0.9929776787757874,True,0.16737182438373566,0.42579156160354614,0.8834248781204224,0.9999064207077026,0.0
9743,1,1,0.6331478357315063,True,0.17119723558425903,0.5737849473953247,0.7829269170761108,0.9433143734931946,0.0
9744,1,1,0.633678674697876,True,0.10818997025489807,0.7667967677116394,0.6112210750579834,0.950786828994751,0.0
9745,1,1,0.529499888420105,True,0.1670878678560257,0.6230822205543518,0.7509623765945435,0.9116994738578796,0.0
9746,0,0,0.9819023609161377,True,0.16891491413116455,0.43537846207618713,0.8915577530860901,0.9995943903923035,0.0
9747,0,1,0.988436758518219,False,0.25643691420555115,0.30553385615348816,0.9438052177429199,0.9999996423721313,0.0
9748,0,1,0.9269474148750305,False,0.2579469084739685,0.3071252405643463,0.9471548795700073,0.9999607801437378,0.0
9749,0,0,0.6211410760879517,True,0.1449345499277115,0.630768358707428,0.702767550945282,0.9287854433059692,0.0
9750,1,0,0.9761067628860474,False,0.12918929755687714,0.5589010715484619,0.786677360534668,0.999631404876709,0.0
9751,1,1,0.7294129133224487,True,0.10769232362508774,0.7339534759521484,0.6309470534324646,0.9795291423797607,0.0
9752,1,1,0.6952976584434509,True,0.17188206315040588,0.5774441957473755,0.8103620409965515,0.9682016968727112,0.0
9753,0,0,0.8174983263015747,True,0.10366416722536087,0.694635272026062,0.6069549918174744,0.9861325025558472,0.0
9754,0,1,0.5740596652030945,False,0.17117145657539368,0.5716525316238403,0.7715795040130615,0.9331957101821899,0.0
9755,0,0,0.9697138071060181,True,0.16234932839870453,0.4564565122127533,0.8780348300933838,0.999211311340332,0.0
9756,1,1,0.9894571900367737,True,0.2584976851940155,0.308072566986084,0.9485440850257874,1.0,0.0
9757,0,1,0.5671660900115967,False,0.13073231279850006,0.7288897037506104,0.6684197187423706,0.9219738841056824,0.0
9758,0,1,0.7710995674133301,False,0.1097254604101181,0.6980010271072388,0.6418131589889526,0.9908462166786194,0.0
9759,1,1,0.5187662243843079,True,0.12451782077550888,0.6535463333129883,0.6822397112846375,0.9354069828987122,0.0
9760,1,1,0.9155963063240051,True,0.17963436245918274,0.5240413546562195,0.8420360088348389,0.999946117401123,0.0
9761,1,1,0.9608410000801086,True,0.2561492621898651,0.3125637471675873,0.9455358982086182,0.9999961853027344,0.0
9762,0,0,0.6976900696754456,True,0.1622844934463501,0.4907144606113434,0.8293969035148621,0.9650277495384216,0.0
9763,1,1,0.9730437397956848,True,0.2659880816936493,0.2880094647407532,0.9560378789901733,0.9999983310699463,0.0
9764,1,0,0.5984669923782349,False,0.09352333098649979,0.7238490581512451,0.5281393527984619,0.9581901431083679,0.0
9765,0,0,0.6021957397460938,True,0.09228765219449997,0.7265657186508179,0.5297813415527344,0.9571415781974792,0.0
9766,0,1,0.702562689781189,False,0.15428611636161804,0.6061235666275024,0.7630650401115417,0.9637308120727539,0.0
9767,0,1,0.9751229286193848,False,0.2582964301109314,0.30871883034706116,0.9483692049980164,0.9999967813491821,0.0
9768,0,1,0.5357873439788818,False,0.09436134248971939,0.7405455112457275,0.5254973769187927,0.9420170187950134,0.0
9769,1,1,0.6312633156776428,True,0.21459290385246277,0.4840187132358551,0.8478930592536926,0.9292221665382385,0.0
9770,1,1,0.9726223349571228,True,0.13348408043384552,0.5288275480270386,0.7016237378120422,0.9999957084655762,0.0
9771,0,0,0.9975678324699402,True,0.2239050418138504,0.26279500126838684,0.9620813131332397,0.9999740123748779,0.0
9772,1,1,0.9833385944366455,True,0.2608242928981781,0.3002106845378876,0.9503788352012634,0.9999998807907104,0.0
9773,0,1,0.9684282541275024,False,0.27254587411880493,0.2685863673686981,0.9617201685905457,0.9999990463256836,0.0
9774,1,1,0.7247832417488098,True,0.16219009459018707,0.5925832390785217,0.7994698286056519,0.9818540811538696,0.0
9775,1,1,0.9218683242797852,True,0.16833649575710297,0.5410691499710083,0.8163560628890991,0.9999651908874512,0.0
9776,0,0,0.8193640112876892,True,0.1048228070139885,0.6916545629501343,0.6736282706260681,0.9877859354019165,0.0
9777,1,1,0.797347366809845,True,0.2296600192785263,0.3931950628757477,0.9124967455863953,0.9927394986152649,0.0
9778,0,0,0.9967279434204102,True,0.18878352642059326,0.3670947849750519,0.9220741391181946,0.9999864101409912,0.0
9779,1,1,0.8362100720405579,True,0.20070134103298187,0.46597325801849365,0.8750610947608948,0.9972665309906006,0.0
9780,0,0,0.5710837244987488,True,0.1360367387533188,0.6737548112869263,0.674468457698822,0.9217861294746399,0.0
9781,0,0,0.9162235260009766,True,0.20318759977817535,0.33657437562942505,0.9386810064315796,0.9961826205253601,0.0
9782,0,1,0.6241160035133362,False,0.10284947603940964,0.6832550764083862,0.5540990233421326,0.9429367780685425,0.0
9783,1,1,0.5260160565376282,True,0.10354774445295334,0.7573795914649963,0.5708563327789307,0.9388013482093811,0.0
9784,0,0,0.784514307975769,True,0.11596657335758209,0.6369327902793884,0.7108339071273804,0.979731023311615,0.0
9785,0,0,0.9978981018066406,True,0.22780528664588928,0.2503320276737213,0.9650155305862427,0.9999902248382568,0.0
9786,0,0,0.8921626806259155,True,0.12831078469753265,0.5943357348442078,0.7903441190719604,0.9965862035751343,0.0
9787,1,1,0.7711572051048279,True,0.1226724311709404,0.6741670966148376,0.688005805015564,0.9845597743988037,0.0
9788,0,1,0.6958906650543213,False,0.1477414071559906,0.6295265555381775,0.7602220773696899,0.9761424660682678,0.0
9789,0,0,0.7523356080055237,True,0.1155887320637703,0.6544973254203796,0.7085407376289368,0.9762643575668335,0.0
9790,0,0,0.7396996021270752,True,0.0959923192858696,0.764686107635498,0.6204332113265991,0.9819563031196594,0.0
9791,0,0,0.5142916440963745,True,0.11621108651161194,0.7800300717353821,0.6153125762939453,0.9152616262435913,0.0
9792,1,1,0.8603233695030212,True,0.2599744200706482,0.3069953918457031,0.9488321542739868,0.9976673722267151,0.0
9793,1,1,0.9714391231536865,True,0.23756557703018188,0.36905530095100403,0.9271716475486755,0.9999979734420776,0.0
9794,1,1,0.9471367001533508,True,0.18366217613220215,0.4468989670276642,0.8294553756713867,0.9997486472129822,0.0
9795,1,1,0.8897653222084045,True,0.13640418648719788,0.6409088373184204,0.7428699731826782,0.9994977712631226,0.0
9796,0,0,0.6293033361434937,True,0.09239188581705093,0.8189870119094849,0.5204599499702454,0.9353235363960266,0.0
9797,0,0,0.787207305431366,True,0.11412318050861359,0.6488049030303955,0.7054319381713867,0.9803813099861145,0.0
9798,1,1,0.9439445734024048,True,0.25294873118400574,0.32093149423599243,0.9420971274375916,0.9999791383743286,0.0
9799,1,1,0.7071526050567627,True,0.11561323702335358,0.6966790556907654,0.6540991067886353,0.9742226004600525,0.0
9800,0,1,0.6440291404724121,False,0.11748459935188293,0.7258859276771545,0.653624415397644,0.9584568738937378,0.0
9801,1,1,0.8398562073707581,True,0.18994542956352234,0.4727516174316406,0.8510990142822266,0.9970209002494812,0.0
9802,1,1,0.7421659827232361,True,0.1451406627893448,0.6259792447090149,0.7583972811698914,0.9850214123725891,0.0
9803,1,1,0.8231446743011475,True,0.25702965259552,0.3213565945625305,0.9423885941505432,0.9915508031845093,0.0
9804,0,1,0.6499142050743103,False,0.17351506650447845,0.5616611242294312,0.7983660101890564,0.9557369351387024,0.0
9805,1,1,0.5406971573829651,True,0.14254136383533478,0.6523529887199402,0.694137454032898,0.9233731627464294,0.0
9806,1,0,0.5521405339241028,False,0.11268501728773117,0.7263716459274292,0.6223869919776917,0.9497808814048767,0.0
9807,1,1,0.9378551840782166,True,0.2603086233139038,0.30249711871147156,0.9501161575317383,0.999963641166687,0.0
9808,1,1,0.8876430988311768,True,0.24487613141536713,0.3389427065849304,0.9314944744110107,0.9992157220840454,0.0
9809,0,0,0.555743396282196,True,0.15436281263828278,0.5661543011665344,0.7562611699104309,0.9679939150810242,0.0
9810,0,1,0.6170704960823059,False,0.10341448336839676,0.7450783252716064,0.586671769618988,0.9553183317184448,0.0
9811,0,0,0.6759891510009766,True,0.10529531538486481,0.7487437129020691,0.6379389762878418,0.9558486342430115,0.0
9812,1,0,0.6283410787582397,False,0.09629698842763901,0.8044180274009705,0.567264199256897,0.9615979194641113,0.0
9813,1,0,0.565885066986084,False,0.10718698799610138,0.7664223909378052,0.5833231210708618,0.9315928816795349,0.0
9814,1,1,0.8295550346374512,True,0.1343223601579666,0.630968451499939,0.7298555970191956,0.9949422478675842,0.0
9815,1,1,0.9811853766441345,True,0.26516708731651306,0.2898351550102234,0.9551122784614563,0.9999995231628418,0.0
9816,0,1,0.7624547481536865,False,0.13852649927139282,0.6364168524742126,0.741374135017395,0.9883643388748169,0.0
9817,1,1,0.8156422972679138,True,0.2511874735355377,0.3281881511211395,0.9367024898529053,0.9951180219650269,0.0
9818,1,0,0.6176594495773315,False,0.10001450031995773,0.6734727025032043,0.5202990174293518,0.9262760877609253,0.0
9819,0,0,0.7146419882774353,True,0.11289872974157333,0.7082803249359131,0.6954684257507324,0.9678820967674255,0.0
9820,1,1,0.8124883770942688,True,0.20768216252326965,0.4506372809410095,0.8801896572113037,0.9894936084747314,0.0
9821,1,1,0.7759639024734497,True,0.1265537142753601,0.6567357182502747,0.6986204385757446,0.9839134812355042,0.0
9822,0,1,0.7296410799026489,False,0.14762651920318604,0.6075829863548279,0.7584191560745239,0.9812513589859009,0.0
9823,1,1,0.7777469158172607,True,0.21087034046649933,0.4217067062854767,0.877627432346344,0.9885517358779907,0.0
9824,0,0,0.9097614884376526,True,0.1900606006383896,0.37921902537345886,0.9236955046653748,0.9965016841888428,0.0
9825,1,1,0.6016268134117126,True,0.22264577448368073,0.4998185932636261,0.853792667388916,0.9136096239089966,0.0
9826,1,1,0.6469879746437073,True,0.12053149193525314,0.6868699789047241,0.6582493185997009,0.9594160318374634,0.0
9827,0,0,0.9964568018913269,True,0.20299547910690308,0.32991307973861694,0.9428927898406982,0.9999910593032837,0.0
9828,0,0,0.9884049892425537,True,0.1495962142944336,0.4902240037918091,0.8473759889602661,0.9998261332511902,0.0
9829,1,1,0.9398601651191711,True,0.23017588257789612,0.38535061478614807,0.9171550273895264,0.9999724626541138,0.0
9830,0,1,0.690920889377594,False,0.13189932703971863,0.6530357599258423,0.7041192650794983,0.9684697389602661,0.0
9831,0,1,0.8255597949028015,False,0.2093644142150879,0.43975403904914856,0.8858380317687988,0.9958311915397644,0.0
9832,1,1,0.980134904384613,True,0.20154263079166412,0.45515432953834534,0.8757827281951904,0.9999982118606567,0.0
9833,1,0,0.7172752022743225,False,0.09438051283359528,0.7164087891578674,0.5814868807792664,0.97723788022995,0.0
9834,1,1,0.5239618420600891,True,0.12183781713247299,0.7091952562332153,0.6190357804298401,0.9154289364814758,0.0
9835,0,0,0.6451107859611511,True,0.11026201397180557,0.7132942080497742,0.6662004590034485,0.9597442150115967,0.0
9836,1,1,0.8698878884315491,True,0.10475869476795197,0.6202393770217896,0.6026580929756165,0.998725950717926,0.0
9837,1,1,0.9353082180023193,True,0.2353517860174179,0.3695262670516968,0.9228143692016602,0.9999786615371704,0.0
9838,0,0,0.5469282865524292,True,0.17034034430980682,0.584650456905365,0.7918915152549744,0.951396644115448,0.0
9839,1,1,0.6063003540039062,True,0.11203932017087936,0.7646206617355347,0.6233142614364624,0.9453301429748535,0.0
9840,0,0,0.9980302453041077,True,0.20961454510688782,0.3041916489601135,0.9478014707565308,0.9999923706054688,0.0
9841,1,1,0.9760742783546448,True,0.2793913185596466,0.24921685457229614,0.9676905870437622,0.9999983310699463,0.0
9842,0,0,0.7758525013923645,True,0.12493830919265747,0.5860662460327148,0.7407788634300232,0.9797516465187073,0.0
9843,1,1,0.9252680540084839,True,0.08869145810604095,0.6409698724746704,0.5277702808380127,0.9997664093971252,0.0
9844,1,1,0.8568634986877441,True,0.18596863746643066,0.49658334255218506,0.8499113321304321,0.9993403553962708,0.0
9845,1,1,0.9214192032814026,True,0.2461952269077301,0.34261974692344666,0.9358841776847839,0.9999175071716309,0.0
9846,0,1,0.7087939977645874,False,0.08886626362800598,0.702102541923523,0.5038377046585083,0.9679328203201294,0.0
9847,1,1,0.8215630650520325,True,0.2188006341457367,0.42339810729026794,0.9019596576690674,0.996306300163269,0.0
9848,0,0,0.9742251038551331,True,0.1841331422328949,0.37619686126708984,0.9112532138824463,0.9990484118461609,0.0
9849,1,1,0.678666889667511,True,0.12840570509433746,0.6842207908630371,0.6947578191757202,0.9644248485565186,0.0
9850,0,0,0.6986435055732727,True,0.09896986186504364,0.7211918234825134,0.6160869598388672,0.9741271138191223,0.0
9851,1,1,0.8050380349159241,True,0.12801575660705566,0.6466712355613708,0.709172785282135,0.9932931661605835,0.0
9852,1,1,0.622967004776001,True,0.12399617582559586,0.683594286441803,0.6671844124794006,0.954935610294342,0.0
9853,1,1,0.969050407409668,True,0.2741163372993469,0.26455914974212646,0.9632497429847717,0.9999991655349731,0.0
9854,0,0,0.9848747849464417,True,0.12230607867240906,0.616560161113739,0.7735804319381714,0.9996738433837891,0.0
9855,0,0,0.8127892017364502,True,0.1039883941411972,0.7017370462417603,0.6752641201019287,0.9901148080825806,0.0
9856,1,0,0.7031192183494568,False,0.08816241472959518,0.78072190284729,0.5292485952377319,0.9787514805793762,0.0
9857,1,1,0.9026805758476257,True,0.15821868181228638,0.5748065710067749,0.7964357137680054,0.9997932314872742,0.0
9858,0,0,0.5316479206085205,True,0.10166336596012115,0.7380146384239197,0.5274401307106018,0.9149342179298401,0.0
9859,0,0,0.6204514503479004,True,0.09512589871883392,0.7569507360458374,0.5618624091148376,0.9551366567611694,0.0
9860,1,1,0.8875635266304016,True,0.12976400554180145,0.6636322736740112,0.7244132161140442,0.9997362494468689,0.0
9861,1,0,0.7160923480987549,False,0.10208645462989807,0.7473146319389343,0.5998643040657043,0.9738495945930481,0.0
9862,1,1,0.7557782530784607,True,0.16759081184864044,0.5750212669372559,0.8120459914207458,0.9842860102653503,0.0
9863,0,0,0.8812153339385986,True,0.12158618122339249,0.6100406646728516,0.7587405443191528,0.9947171807289124,0.0
9864,0,0,0.8508862853050232,True,0.09217561036348343,0.7438671588897705,0.5985149145126343,0.9934038519859314,0.0
9865,0,1,0.5984471440315247,False,0.11963313072919846,0.7239969372749329,0.6506192684173584,0.9474393129348755,0.0
9866,1,0,0.5987657904624939,False,0.18341577053070068,0.5390388369560242,0.8195260763168335,0.9574549794197083,0.0
9867,1,1,0.5214219093322754,True,0.12692153453826904,0.7225980162620544,0.6426400542259216,0.9126532077789307,0.0
9868,1,1,0.9702872633934021,True,0.10455937683582306,0.6825099587440491,0.6184625029563904,0.9999979734420776,0.0
9869,1,1,0.5584118366241455,True,0.2480018138885498,0.40085700154304504,0.9071290493011475,0.9458824992179871,0.0
9870,1,1,0.6541545987129211,True,0.11552439630031586,0.7251995205879211,0.6467505097389221,0.9603951573371887,0.0
