node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
9737,1,1,0.5005018,True,1,0.89193296,True,1,0.9576035,True,0.96272486,0.5042583,0.8304523,Easy
9738,1,1,0.5063569,True,1,0.90573215,True,1,0.9900574,True,0.96451783,0.4982879,0.77896225,Easy
9739,1,1,0.50279313,True,1,0.8110053,True,1,0.96325123,True,0.96468306,0.50974876,0.8540637,Easy
9740,1,1,0.55043304,True,1,0.7120514,True,1,0.9406217,True,0.96559083,0.5129852,0.8699605,Easy
9741,0,0,0.539026,True,0,0.5597045,True,0,0.5984862,True,0.9675657,0.52521473,0.91724396,Easy
9742,0,0,0.5773205,True,0,0.94032073,True,0,0.9973507,True,0.9636198,0.5252644,0.9065376,Easy
9743,1,0,0.5032235,False,1,0.6650563,True,1,0.54267013,True,0.968181,0.5102406,0.7694534,Easy
9744,1,1,0.5086419,True,1,0.54007226,True,0,0.60524625,False,0.96874297,0.5131838,0.0,Text_Only
9745,1,0,0.50067836,False,1,0.6998318,True,1,0.7312966,True,0.9660224,0.50680584,0.83550566,Easy
9746,0,0,0.5503316,True,0,0.9258593,True,0,0.982898,True,0.9665328,0.5257249,0.78360975,Easy
9747,0,1,0.51106685,False,1,0.95094347,False,1,0.9931873,False,0.9624102,0.5010683,0.0,Hard
9748,0,1,0.50456387,False,1,0.88483936,False,1,0.98348457,False,0.9612573,0.5072289,0.9198292,Hard
9749,0,0,0.57899684,True,0,0.8395835,True,0,0.7591054,True,0.9769189,0.5251924,0.6214989,Easy
9750,1,0,0.59356785,False,0,0.93627036,False,0,0.942513,False,0.9700028,0.5272057,0.86034507,Hard
9751,1,1,0.5131333,True,1,0.79691094,True,1,0.7644295,True,0.9651276,0.50589144,0.7740136,Easy
9752,1,1,0.5041121,True,1,0.7093467,True,1,0.70787394,True,0.96711946,0.5081045,0.0,Easy
9753,0,0,0.60378194,True,1,0.67313564,False,0,0.72108513,True,0.9673971,0.50614417,0.92009974,Graph_Only
9754,0,0,0.533015,True,1,0.75652814,False,0,0.5655472,True,0.9658283,0.50222874,0.92629623,Graph_Only
9755,0,0,0.61121625,True,0,0.8427334,True,0,0.9687519,True,0.967864,0.518845,0.0,Easy
9756,1,0,0.5015713,False,1,0.9587739,True,1,0.9872299,True,0.95861167,0.5013857,0.0,Easy
9757,0,0,0.61155045,True,1,0.5198965,False,0,0.5825344,True,0.9675775,0.51563865,0.8682468,Graph_Only
9758,0,1,0.5221737,False,1,0.64204085,False,1,0.7423773,False,0.96668315,0.51267254,0.84181035,Hard
9759,1,1,0.5142776,True,1,0.84641045,True,0,0.53460056,False,0.9664173,0.49950182,0.0,Text_Only
9760,1,1,0.5674231,True,1,0.6930097,True,1,0.8682401,True,0.96725774,0.50501895,0.0,Easy
9761,1,1,0.5028796,True,1,0.92552084,True,1,0.9419034,True,0.9623823,0.49673125,0.8097379,Easy
9762,0,0,0.56990117,True,0,0.6487761,True,0,0.5435796,True,0.97064936,0.512508,0.0,Easy
9763,1,1,0.53046644,True,1,0.9476599,True,1,0.99300146,True,0.95983243,0.5077653,0.890919,Easy
9764,1,0,0.563239,False,0,0.50697863,False,0,0.6074021,False,0.9663086,0.52053154,0.91600513,Hard
9765,0,1,0.51122737,False,1,0.51626205,False,0,0.6805665,True,0.9679432,0.5236198,0.9558139,Graph_Only
9766,0,1,0.55383354,False,1,0.7988861,False,1,0.88654596,False,0.9650432,0.5117681,0.8229399,Hard
9767,0,1,0.52786833,False,1,0.7769962,False,1,0.98387593,False,0.9679086,0.5092693,0.79178715,Hard
9768,0,0,0.600021,True,0,0.70986104,True,0,0.69068605,True,0.9678984,0.5221123,0.81246483,Easy
9769,1,1,0.5170564,True,1,0.744056,True,1,0.7075658,True,0.96594304,0.5091217,0.0,Easy
9770,1,1,0.53977644,True,1,0.6424726,True,1,0.97208,True,0.96840775,0.5147992,0.79615366,Easy
9771,0,0,0.55844545,True,0,0.9191859,True,0,0.99581367,True,0.9684167,0.5236174,0.8379828,Easy
9772,1,1,0.5084478,True,1,0.97307444,True,1,0.995158,True,0.9570271,0.5013416,0.0,Easy
9773,0,1,0.52395,False,1,0.95110196,False,1,0.9883483,False,0.960621,0.49899164,0.8635752,Hard
9774,1,0,0.5083314,False,1,0.74711096,True,1,0.83947486,True,0.96454185,0.5107706,0.8257024,Easy
9775,1,0,0.528964,False,1,0.8652463,True,1,0.8231317,True,0.9626545,0.5049711,0.0,Easy
9776,0,0,0.68156743,True,0,0.69588125,True,0,0.8216864,True,0.96710575,0.521542,0.8188542,Easy
9777,1,1,0.5543954,True,1,0.895237,True,1,0.9663512,True,0.9633638,0.5063477,0.9372438,Easy
9778,0,0,0.5533102,True,0,0.9769636,True,0,0.9897989,True,0.96451026,0.5312733,0.0,Easy
9779,1,1,0.558213,True,1,0.69185066,True,1,0.87128824,True,0.96658564,0.5130098,0.75887656,Easy
9780,0,0,0.54888004,True,1,0.637182,False,0,0.55694324,True,0.963933,0.509317,0.9185264,Graph_Only
9781,0,0,0.5691258,True,0,0.91517127,True,0,0.9277346,True,0.970896,0.52021426,0.9174149,Easy
9782,0,1,0.5297758,False,1,0.73432523,False,1,0.59711725,False,0.96892333,0.502955,0.0,Hard
9783,1,1,0.50481653,True,1,0.5610832,True,0,0.52886236,False,0.9681165,0.521468,0.78796375,Text_Only
9784,0,0,0.6926362,True,0,0.7110791,True,0,0.96025467,True,0.9665606,0.5198676,0.81846416,Easy
9785,0,0,0.5453508,True,0,0.9843605,True,0,0.99250174,True,0.9641762,0.5353612,0.7585488,Easy
9786,0,0,0.6008957,True,0,0.8207389,True,0,0.91646653,True,0.9706929,0.5249036,0.8771779,Easy
9787,1,1,0.514819,True,1,0.83583784,True,1,0.7658308,True,0.96373516,0.5110001,0.92734265,Easy
9788,0,1,0.51049936,False,1,0.85082227,False,1,0.7649416,False,0.96436906,0.50310355,0.7880672,Hard
9789,0,0,0.5812837,True,0,0.76969224,True,0,0.8532409,True,0.9721874,0.5210111,0.84825295,Easy
9790,0,0,0.5347627,True,1,0.5078497,False,0,0.8419502,True,0.9699758,0.5196838,0.86274457,Graph_Only
9791,0,0,0.57209694,True,0,0.6152859,True,0,0.6978387,True,0.96927184,0.52075744,0.0,Easy
9792,1,1,0.5635176,True,1,0.85533017,True,1,0.9418734,True,0.96741074,0.5043247,0.73431087,Easy
9793,1,1,0.55314773,True,1,0.82523835,True,1,0.98294246,True,0.96674776,0.50955164,0.8412218,Easy
9794,1,1,0.5120899,True,1,0.8028912,True,1,0.9708481,True,0.96718085,0.49716803,0.0,Easy
9795,1,1,0.5090396,True,0,0.5143892,False,1,0.9229725,True,0.9683624,0.52077055,0.81579983,Graph_Only
9796,0,0,0.6338992,True,1,0.522628,False,0,0.6736736,True,0.9675623,0.5171175,0.89164144,Graph_Only
9797,0,0,0.5977628,True,0,0.82830715,True,0,0.7842284,True,0.9674412,0.5255843,0.86659265,Easy
9798,1,1,0.5332347,True,1,0.85857534,True,1,0.9769433,True,0.96735704,0.50816834,0.74394536,Easy
9799,1,1,0.5255924,True,1,0.70109963,True,0,0.5182861,False,0.9687402,0.5100225,0.8332157,Text_Only
9800,0,1,0.5360435,False,1,0.5229736,False,0,0.53907245,True,0.96767604,0.5217128,0.8690814,Graph_Only
9801,1,1,0.54535484,True,1,0.64613223,True,1,0.9604925,True,0.96969473,0.5107599,0.8544845,Easy
9802,1,1,0.5555537,True,1,0.63146174,True,1,0.5639865,True,0.96721804,0.520466,0.8533478,Easy
9803,1,1,0.5482347,True,1,0.8842338,True,1,0.9886348,True,0.9635416,0.50578284,0.95280224,Easy
9804,0,1,0.54497844,False,1,0.6762703,False,0,0.5669233,True,0.970122,0.5153607,0.85563886,Graph_Only
9805,1,0,0.5808412,False,0,0.5876144,False,0,0.7180183,False,0.9699413,0.51569974,0.0,Hard
9806,1,0,0.5431421,False,0,0.52855414,False,0,0.6009313,False,0.9687512,0.5221252,0.85787725,Hard
9807,1,1,0.55403256,True,1,0.89484125,True,1,0.9812478,True,0.9651644,0.5034481,0.9226558,Easy
9808,1,1,0.54796135,True,1,0.7897381,True,1,0.99444926,True,0.96478885,0.51296455,0.8595607,Easy
9809,0,1,0.50226086,False,1,0.6508529,False,1,0.88269436,False,0.96568036,0.5121137,0.9128663,Hard
9810,0,1,0.55682725,False,0,0.55967754,True,1,0.6251992,False,0.9672408,0.52261674,0.83649635,Text_Only
9811,0,0,0.5964171,True,0,0.70658344,True,0,0.83460987,True,0.96964693,0.52180153,0.0,Easy
9812,1,1,0.50944304,True,0,0.529681,False,0,0.7231254,False,0.96887547,0.52210283,0.83544934,Hard
9813,1,1,0.53672874,True,1,0.6582513,True,0,0.52911633,False,0.9674585,0.51249224,0.8488413,Text_Only
9814,1,1,0.5104627,True,1,0.78444475,True,1,0.5434162,True,0.9688089,0.50693715,0.8826506,Easy
9815,1,1,0.5568796,True,1,0.8923455,True,1,0.9877785,True,0.9667107,0.5063169,0.9222197,Easy
9816,0,1,0.65172994,False,1,0.6402327,False,1,0.8002447,False,0.9667303,0.5167427,0.9157636,Hard
9817,1,1,0.5341756,True,1,0.9209162,True,1,0.9890344,True,0.96424234,0.50361437,0.8591843,Easy
9818,1,0,0.58288276,False,1,0.5173244,True,0,0.6762436,False,0.96889913,0.51310235,0.0,Text_Only
9819,0,0,0.54899293,True,0,0.75633913,True,0,0.79210466,True,0.97286797,0.5222756,0.0,Easy
9820,1,1,0.50628656,True,1,0.73242885,True,1,0.96968836,True,0.96560574,0.5069078,0.0,Easy
9821,1,1,0.503508,True,0,0.7652948,False,1,0.72614133,True,0.97295177,0.5166377,0.7736287,Graph_Only
9822,0,1,0.5047407,False,1,0.7990715,False,1,0.91822654,False,0.96503174,0.5083903,0.90158683,Hard
9823,1,1,0.5028283,True,1,0.82909155,True,1,0.8141261,True,0.96656305,0.4965244,0.0,Easy
9824,0,0,0.5945253,True,0,0.6619115,True,0,0.808286,True,0.97335684,0.5164906,0.0,Easy
9825,1,1,0.5087188,True,1,0.74285454,True,1,0.6849089,True,0.9686202,0.50456125,0.9137707,Easy
9826,1,0,0.51333046,False,1,0.8426717,True,1,0.5420247,True,0.9656528,0.49809283,0.8216907,Easy
9827,0,0,0.58115333,True,0,0.87891436,True,0,0.99642855,True,0.967754,0.5194272,0.85924333,Easy
9828,0,0,0.57831985,True,0,0.9486691,True,0,0.9879346,True,0.9661156,0.52865475,0.84510684,Easy
9829,1,1,0.5647486,True,1,0.8581351,True,1,0.962759,True,0.9662059,0.50542676,0.9418463,Easy
9830,0,0,0.5243726,True,1,0.79638135,False,1,0.6308829,False,0.9660655,0.50418824,0.0,Hard
9831,0,1,0.5346554,False,1,0.83477676,False,1,0.8694722,False,0.96528876,0.5033769,0.8505665,Hard
9832,1,1,0.5462036,True,1,0.8313969,True,1,0.9802044,True,0.96642745,0.5056239,0.86079323,Easy
9833,1,0,0.5578275,False,0,0.6466629,False,0,0.84919274,False,0.96947736,0.52245075,0.8816112,Hard
9834,1,0,0.62098324,False,1,0.5002365,True,0,0.61276716,False,0.9681724,0.51438177,0.92296034,Text_Only
9835,0,0,0.55429006,True,0,0.7545733,True,0,0.5556178,True,0.9689213,0.5259997,0.7832835,Easy
9836,1,0,0.63646376,False,0,0.5295254,False,0,0.77765435,False,0.9672424,0.5138334,0.8845211,Hard
9837,1,1,0.52608436,True,1,0.8795437,True,1,0.99305844,True,0.96277475,0.509521,0.76854205,Easy
9838,0,1,0.514718,False,1,0.8093625,False,0,0.63814545,True,0.9663238,0.506447,0.8520176,Graph_Only
9839,1,0,0.632724,False,0,0.62694347,False,0,0.61368656,False,0.9676485,0.51109236,0.9263965,Hard
9840,0,0,0.54913604,True,0,0.9718456,True,0,0.99093014,True,0.96648216,0.52734727,0.7886522,Easy
9841,1,1,0.5549659,True,1,0.91548866,True,1,0.9866433,True,0.965354,0.50361884,0.79945207,Easy
9842,0,0,0.61636126,True,0,0.6712228,True,0,0.98234105,True,0.9673085,0.5082011,0.89107215,Easy
9843,1,1,0.50446314,True,0,0.73352605,False,1,0.9150329,True,0.9715575,0.5229965,0.83235884,Graph_Only
9844,1,1,0.52400845,True,1,0.87344575,True,1,0.93852365,True,0.9637052,0.5063122,0.89454985,Easy
9845,1,1,0.52010137,True,1,0.9331937,True,1,0.9658006,True,0.96488243,0.49917814,0.81202346,Easy
9846,0,0,0.5772905,True,0,0.78460056,True,1,0.5025268,False,0.9681455,0.5200408,0.0,Text_Only
9847,1,1,0.506854,True,1,0.86218524,True,1,0.91151917,True,0.963953,0.5110647,0.86312854,Easy
9848,0,0,0.55550516,True,0,0.8399227,True,0,0.98120797,True,0.96641517,0.51733965,0.0,Easy
9849,1,1,0.5683241,True,1,0.6866349,True,1,0.5989671,True,0.9671341,0.51622516,0.93391925,Easy
9850,0,0,0.56999934,True,0,0.57169616,True,0,0.7957614,True,0.96838284,0.523166,0.8586433,Easy
9851,1,0,0.5370359,False,1,0.63052475,True,1,0.89330125,True,0.96608174,0.516529,0.86528695,Easy
9852,1,0,0.5324855,False,0,0.5056847,False,0,0.53578156,False,0.9687964,0.51562905,0.91305256,Hard
9853,1,1,0.5541461,True,1,0.8781087,True,1,0.9917631,True,0.9658829,0.51130307,0.79389614,Easy
9854,0,0,0.62136114,True,0,0.7927039,True,0,0.9673944,True,0.96853125,0.51799726,0.9068975,Easy
9855,0,0,0.542181,True,0,0.7080679,True,0,0.83434683,True,0.9676473,0.5292942,0.8725019,Easy
9856,1,0,0.61167014,False,0,0.649965,False,0,0.84707075,False,0.97156906,0.51872945,0.85707474,Hard
9857,1,1,0.50159657,True,1,0.6017919,True,1,0.9773901,True,0.9658298,0.5156528,0.82910097,Easy
9858,0,0,0.58725816,True,0,0.6924859,True,0,0.5582117,True,0.9668692,0.5184537,0.9311105,Easy
9859,0,0,0.5453222,True,0,0.8462842,True,0,0.65843433,True,0.97019196,0.52903396,0.8775039,Easy
9860,1,0,0.50879914,False,1,0.59822726,True,1,0.77388847,True,0.9655645,0.5106582,0.8555417,Easy
9861,1,0,0.5210497,False,1,0.55865765,True,0,0.8243513,False,0.9692428,0.5174468,0.9001341,Text_Only
9862,1,1,0.5566725,True,1,0.5564381,True,1,0.68363035,True,0.9693053,0.51916844,0.8226727,Easy
9863,0,0,0.5492352,True,0,0.8228874,True,0,0.7997101,True,0.9705864,0.5263433,0.808714,Easy
9864,0,0,0.550869,True,0,0.61446583,True,0,0.870923,True,0.9685253,0.524459,0.8721468,Easy
9865,0,1,0.6071773,False,1,0.65005636,False,0,0.50195235,True,0.9673535,0.51815987,0.88119066,Graph_Only
9866,1,1,0.5214423,True,1,0.70013285,True,0,0.58965766,False,0.96957636,0.5132062,0.802813,Text_Only
9867,1,0,0.59307766,False,1,0.53619057,True,0,0.6741624,False,0.9661859,0.51131576,0.88270104,Text_Only
9868,1,0,0.5224148,False,1,0.52541816,True,1,0.96961826,True,0.9688256,0.5178513,0.82260096,Easy
9869,1,1,0.5190301,True,1,0.8287438,True,1,0.8769097,True,0.96620005,0.5042548,0.8093121,Easy
9870,1,0,0.5573714,False,0,0.5209546,False,1,0.61209327,True,0.96670973,0.52189744,0.90669155,Graph_Only
9871,1,1,0.52333796,True,1,0.5436816,True,1,0.59653443,True,0.9739487,0.5178046,0.79530185,Easy
9872,1,1,0.5484223,True,1,0.82561356,True,1,0.9539586,True,0.96566314,0.5080245,0.78119624,Easy
9873,1,0,0.5191163,False,1,0.6173059,True,1,0.6892083,True,0.96886975,0.5100073,0.8275442,Easy
9874,1,1,0.54368675,True,1,0.8346464,True,1,0.9881787,True,0.9651904,0.5103521,0.8490915,Easy
9875,1,1,0.51559466,True,1,0.68510014,True,1,0.8927339,True,0.9707123,0.5105032,0.80378246,Easy
9876,1,1,0.5770591,True,1,0.68670106,True,1,0.8425886,True,0.97167194,0.51467067,0.74964356,Easy
9877,1,1,0.5216573,True,1,0.85471326,True,1,0.9924465,True,0.962989,0.5090593,0.82795197,Easy
9878,1,0,0.5784201,False,1,0.64230394,True,1,0.92407525,True,0.9640945,0.5239958,0.89383906,Easy
9879,0,0,0.5220086,True,0,0.52644354,True,0,0.6231531,True,0.9658778,0.5243149,0.9201747,Easy
9880,1,0,0.5369262,False,1,0.50509256,True,1,0.505079,True,0.9674885,0.51709,0.9172945,Easy
9881,0,0,0.59175044,True,1,0.5320975,False,0,0.8209858,True,0.96838635,0.50982916,0.88408077,Graph_Only
9882,1,0,0.56230235,False,1,0.67943424,True,1,0.6381138,True,0.96567583,0.49933738,0.8913316,Easy
9883,1,0,0.5004948,False,1,0.9440351,True,1,0.96108174,True,0.96300554,0.49782798,0.7564692,Easy
9884,0,1,0.5796448,False,1,0.7553008,False,0,0.5306782,True,0.96646225,0.51011616,0.8629209,Graph_Only
9885,0,0,0.5913736,True,0,0.7951158,True,0,0.8111574,True,0.97095555,0.5183212,0.88186634,Easy
9886,1,0,0.5230991,False,1,0.6022754,True,1,0.6411044,True,0.96890426,0.5080521,0.86956584,Easy
9887,1,1,0.6002263,True,1,0.64992297,True,1,0.97403663,True,0.96777534,0.5218582,0.8955462,Easy
9888,1,1,0.51780427,True,1,0.9154665,True,1,0.983844,True,0.9651857,0.50274116,0.78328764,Easy
9889,0,0,0.528583,True,1,0.6976801,False,0,0.7034925,True,0.9685098,0.51295793,0.89240116,Graph_Only
9890,1,0,0.6026649,False,1,0.52160865,True,1,0.58320713,True,0.969007,0.507052,0.8971701,Easy
9891,1,1,0.6281297,True,1,0.7245844,True,1,0.87835735,True,0.96951115,0.5185611,0.75769377,Easy
9892,1,1,0.5174427,True,1,0.7613116,True,1,0.7936252,True,0.9659209,0.50453794,0.93522716,Easy
9893,0,0,0.6380295,True,1,0.64312595,False,0,0.8636704,True,0.9654518,0.5041433,0.7862499,Graph_Only
9894,0,0,0.5074733,True,0,0.5236938,True,0,0.6402261,True,0.9680736,0.51721543,0.87994486,Easy
9895,1,0,0.56939036,False,1,0.7208519,True,0,0.6068326,False,0.9683852,0.49781105,0.838438,Text_Only
9896,1,0,0.67778647,False,0,0.60923314,False,0,0.8336851,False,0.9681051,0.5135874,0.9104605,Hard
9897,1,1,0.50186366,True,1,0.8862146,True,1,0.89887846,True,0.9639593,0.49738994,0.8563577,Easy
9898,0,0,0.58977896,True,0,0.85016716,True,0,0.9203002,True,0.9695512,0.5243537,0.86283517,Easy
9899,1,1,0.5815508,True,1,0.69757646,True,1,0.8920222,True,0.96622777,0.5136604,0.79283476,Easy
9900,1,0,0.6019705,False,0,0.77092457,False,0,0.9667448,False,0.967309,0.51484764,0.94682676,Hard
9901,1,0,0.5950696,False,0,0.5123873,False,1,0.55553305,True,0.96932745,0.50810325,0.9204645,Graph_Only
9902,1,0,0.6559491,False,0,0.5880759,False,0,0.72131425,False,0.96740997,0.51158965,0.9060997,Hard
9903,0,0,0.60834754,True,0,0.74206614,True,0,0.9858812,True,0.96800023,0.51427084,0.90395796,Easy
9904,1,1,0.51020557,True,1,0.9518326,True,1,0.9751653,True,0.9620012,0.4974077,0.78777766,Easy
9905,1,1,0.5359059,True,0,0.50348926,False,1,0.94116235,True,0.9695245,0.5197705,0.80159944,Graph_Only
9906,1,1,0.50324494,True,1,0.9346101,True,1,0.96643096,True,0.96135914,0.5069895,0.82625294,Easy
9907,1,0,0.50383186,False,0,0.6106469,False,1,0.5129285,True,0.97423995,0.51517975,0.717049,Graph_Only
9908,0,1,0.51506764,False,1,0.7262526,False,0,0.5473561,True,0.96611184,0.5118744,0.9108393,Graph_Only
9909,0,0,0.6184854,True,0,0.80824643,True,0,0.9970611,True,0.9648981,0.5138173,0.91621304,Easy
9910,0,1,0.523612,False,1,0.6753219,False,1,0.7820487,False,0.9671966,0.5106178,0.856954,Hard
9911,1,1,0.5897848,True,1,0.5569271,True,1,0.54575247,True,0.9678677,0.523364,0.8592227,Easy
9912,1,0,0.5176491,False,1,0.52357024,True,0,0.58125675,False,0.9687958,0.5124998,0.0,Text_Only
9913,0,1,0.5122367,False,0,0.6048044,True,0,0.5053424,True,0.967474,0.5185948,0.9434553,Easy
9914,1,1,0.5023918,True,1,0.7221728,True,1,0.7985686,True,0.96670353,0.5114363,0.84707034,Easy
9915,1,1,0.56711227,True,1,0.66023666,True,0,0.59654963,False,0.96739906,0.5159671,0.8142972,Text_Only
9916,0,1,0.5354152,False,1,0.72783107,False,0,0.5495721,True,0.9698471,0.50929743,0.77384543,Graph_Only
9917,1,1,0.5708943,True,1,0.78315604,True,1,0.97491235,True,0.9657542,0.51499355,0.8598362,Easy
9918,1,1,0.52902144,True,1,0.79624045,True,1,0.9176855,True,0.967857,0.5093004,0.87442267,Easy
9919,0,0,0.595561,True,0,0.8347281,True,0,0.8735094,True,0.9689965,0.5195476,0.0,Easy
9920,0,1,0.58963966,False,0,0.52754205,True,1,0.78555244,False,0.9677463,0.52832735,0.795453,Text_Only
9921,0,0,0.63456756,True,0,0.6463782,True,0,0.6117242,True,0.96705824,0.5217965,0.80896056,Easy
9922,1,0,0.6287114,False,0,0.8171077,False,0,0.95762223,False,0.9681102,0.5229741,0.0,Hard
9923,1,1,0.547896,True,1,0.51905376,True,1,0.9689242,True,0.9691253,0.5216407,0.782525,Easy
9924,1,1,0.52744144,True,1,0.6178277,True,1,0.92087775,True,0.96997106,0.5129886,0.7494513,Easy
9925,1,1,0.5542811,True,1,0.83111936,True,1,0.9838832,True,0.9629631,0.5041032,0.0,Easy
9926,1,1,0.5436648,True,1,0.7594198,True,1,0.933128,True,0.96778953,0.5076263,0.8905172,Easy
9927,1,1,0.5188395,True,1,0.54604614,True,0,0.66773576,False,0.9690627,0.5138404,0.92999256,Text_Only
9928,0,0,0.5437923,True,0,0.75742036,True,0,0.6546356,True,0.97062886,0.52898353,0.83275515,Easy
9929,0,0,0.58228815,True,0,0.7268312,True,0,0.8967287,True,0.969048,0.5198397,0.8951516,Easy
9930,0,0,0.67342997,True,0,0.5684708,True,0,0.8930323,True,0.9696885,0.51734847,0.0,Easy
9931,1,1,0.54737604,True,1,0.86586374,True,1,0.9756983,True,0.96849453,0.504225,0.7980708,Easy
9932,0,0,0.5233949,True,0,0.5613755,True,1,0.9761872,False,0.97317827,0.52261835,0.77984643,Text_Only
9933,0,0,0.516557,True,0,0.51766825,True,0,0.63550574,True,0.96744907,0.5228564,0.8474859,Easy
9934,0,1,0.5380764,False,1,0.9098001,False,1,0.97194076,False,0.9631251,0.5012378,0.0,Hard
9935,0,0,0.63893515,True,0,0.76329184,True,0,0.96565944,True,0.96656275,0.5215793,0.92088133,Easy
9936,1,1,0.5163168,True,1,0.63612306,True,1,0.7237571,True,0.96742916,0.51983154,0.9015285,Easy
9937,0,1,0.5016715,False,0,0.5720118,True,0,0.61979985,True,0.96804476,0.52654177,0.8193163,Easy
9938,1,1,0.60872936,True,1,0.62989026,True,1,0.6207627,True,0.9694168,0.5194312,0.76421654,Easy
9939,1,1,0.5601284,True,1,0.7801112,True,1,0.99036026,True,0.96313894,0.5089732,0.85911953,Easy
9940,1,1,0.53957915,True,1,0.53276974,True,1,0.6664242,True,0.96655846,0.52073133,0.7651496,Easy
9941,1,1,0.61089116,True,1,0.5982905,True,1,0.6763752,True,0.96685064,0.51879555,0.8524697,Easy
9942,1,0,0.5894802,False,0,0.6324136,False,0,0.5289766,False,0.96663195,0.52367425,0.860003,Hard
9943,1,0,0.5054531,False,1,0.79788214,True,1,0.9761361,True,0.9634923,0.50788295,0.86058724,Easy
9944,1,1,0.5093615,True,0,0.55110973,False,0,0.5653733,False,0.9674063,0.524644,0.94488597,Hard
9945,0,0,0.5992459,True,1,0.58510023,False,0,0.6684418,True,0.96502995,0.51065207,0.0,Graph_Only
9946,0,1,0.5104881,False,1,0.7421189,False,0,0.69572395,True,0.96683556,0.51608574,0.797536,Graph_Only
9947,1,1,0.5482138,True,1,0.89800996,True,1,0.9941602,True,0.9657984,0.5064226,0.87723917,Easy
9948,0,0,0.5178089,True,0,0.66881394,True,0,0.8374616,True,0.96826136,0.5273214,0.9106844,Easy
9949,1,1,0.53829956,True,1,0.65984386,True,1,0.6986843,True,0.96865976,0.51520973,0.8690857,Easy
9950,0,0,0.50936633,True,1,0.94302076,False,1,0.68929076,False,0.9659908,0.50346804,0.6644155,Hard
9951,1,1,0.54598784,True,1,0.9283569,True,1,0.9969308,True,0.9606656,0.50870675,0.8683567,Easy
9952,1,0,0.6241685,False,0,0.68903726,False,0,0.95969075,False,0.96717715,0.5209282,0.8186402,Hard
9953,0,1,0.50612926,False,1,0.7579906,False,1,0.6798396,False,0.9649582,0.5073381,0.0,Hard
9954,1,0,0.5639605,False,0,0.6195807,False,0,0.7974411,False,0.966902,0.5192059,0.0,Hard
9955,0,1,0.58091754,False,1,0.68178505,False,1,0.9714533,False,0.9639716,0.51987094,0.81989217,Hard
9956,1,0,0.50552464,False,0,0.50654405,False,0,0.71290946,False,0.9680079,0.52168524,0.86189353,Hard
9957,0,1,0.59850323,False,1,0.60355926,False,0,0.56624764,True,0.9678128,0.5199885,0.92007357,Graph_Only
9958,1,1,0.5101134,True,1,0.5271649,True,1,0.5305115,True,0.96867675,0.52235806,0.836084,Easy
9959,1,0,0.5452031,False,1,0.59372157,True,0,0.75525063,False,0.96828985,0.51818496,0.85018694,Text_Only
9960,0,1,0.5296782,False,1,0.8677765,False,1,0.9445869,False,0.96551436,0.50697124,0.8782828,Hard
9961,0,0,0.5354126,True,0,0.5154858,True,0,0.68949705,True,0.96754074,0.52111757,0.8154106,Easy
9962,1,1,0.5339857,True,1,0.8993125,True,1,0.9830672,True,0.9668317,0.502082,0.79820585,Easy
